41171.4805555556	66
41171.4875	59
41171.4944444444	62
41171.5013888889	64
41171.5083333333	62
41171.5152777778	60
41171.6680555556	65
41171.675	70
41171.6819444444	69
41171.6888888889	69
41171.6958333333	67
41171.7027777778	69
41171.7097222222	69
41171.7166666667	68
41171.7236111111	68
41171.7305555556	68
41171.7375	68
41171.7444444444	68
41171.7513888889	69
41171.7583333333	71
41171.7652777778	70
41171.7722222222	73
41171.7791666667	70
41171.7861111111	66
41171.7930555556	67
41171.8	60
41171.9319444444	85
41171.9388888889	81
41171.9458333333	79
41171.9527777778	80
41171.9597222222	79
41171.9666666667	78
41171.9736111111	80
41171.9805555556	81
41171.9875	79
41171.9944444444	77
41172.0013888889	75
41172.0083333333	74
41172.0152777778	73
41172.0222222222	74
41172.0298611111	73
41172.0368055556	72
41172.04375	71
41172.05	71
41172.0569444444	70
41172.0645833333	72
41172.0715277778	73
41172.0784722222	67
41172.0847222222	67
41172.0923611111	66
41172.0993055556	67
41172.10625	70
41172.1131944444	73
41172.1201388889	66
41172.1270833333	66
41172.1340277778	65
41172.1409722222	65
41172.1479166667	66
41172.1548611111	66
41172.1618055556	73
41172.16875	70
41172.1756944444	68
41172.1826388889	70
41172.1895833333	71
41172.1965277778	71
41172.2034722222	70
41172.2173611111	73
41172.23125	71
41172.2381944444	69
41172.2451388889	68
41172.2520833333	69
41172.2590277778	71
41172.2659722222	71
41172.2729166667	70
41172.2798611111	74
41172.2868055556	80
41172.29375	78
41172.3006944444	76
41172.3076388889	76
41172.3145833333	84
41172.3215277778	102
41172.3284722222	107
41172.3354166667	107
41172.3423611111	101
41172.3493055556	85
41172.35625	70
41172.3631944444	68
41172.3701388889	69
41172.3770833333	71
41172.3840277778	78
41172.3909722222	79
41172.3979166667	81
41172.4048611111	85
41172.4118055556	81
41172.41875	77
41172.4256944444	76
41172.4326388889	76
41172.4395833333	76
41172.4465277778	77
41172.4534722222	80
41172.4604166667	83
41172.4673611111	82
41172.4743055556	79
41172.48125	83
41172.4881944444	84
41172.4951388889	84
41172.5020833333	85
41172.5090277778	84
41172.5159722222	84
41172.5229166667	83
41172.5298611111	84
41172.5368055556	86
41172.54375	86
41172.5506944444	88
41172.5576388889	90
41172.5645833333	90
41172.5715277778	93
41172.5784722222	95
41172.5854166667	98
41172.5923611111	98
41172.5993055556	94
41172.60625	93
41172.6131944444	92
41172.6201388889	89
41172.6270833333	87
41172.6340277778	87
41172.6409722222	88
41172.6479166667	88
41172.6548611111	89
41172.6618055556	90
41172.66875	89
41172.6756944444	90
41172.6826388889	90
